83,0.008234781971624212,6
84,-2.8759198213003816,0
82,2.1045065132418337,40
85,0.41461631495141044,10
87,1.0555141832721502,19
86,1.5684971159317613,28
88,0.59649585064501,12
89,-0.15522232126955976,5
90,-0.2758435889910572,4
91,0.3478871738173498,10
93,0.1283810655497616,8
95,0.5905827947493296,12
96,0.4283363893196133,10
97,-1.0986547888323435,1
98,0.09493255240985504,7
99,-1.426150559516219,0
100,0.8108343367823964,15
1,-0.4024478983756655,2
39,-1.7502346517875171,0
2,-1.2472944754541504,1
4,-0.08867344332737086,6
3,1.7363152253586305,31
5,-1.3493280645090457,0
7,-0.9554036273298308,1
6,-0.20119938316679314,5
8,0.44684838630412155,11
9,0.4118797648714792,10
94,1.3760346538390555,24
10,0.7413262175633676,14
12,-0.584441088423692,3
11,2.147086564467771,41
13,0.3380617839367942,10
14,0.44811189350342884,11
15,-1.2809535214706689,1
16,-0.1820424883974919,5
17,-1.2045205976263165,1
20,0.3111976606448452,9
21,0.4486873485551723,11
22,-1.4452136212823667,0
23,0.8910308613913328,16
24,1.5221704544336425,27
25,0.536881264053115,12
26,1.6279055012508428,29
27,0.09368634764563935,7
28,-1.9184556645500648,0
29,0.19719489231920073,8
30,-0.035291747289310636,6
31,0.885908198464093,16
32,1.5102714179956616,27
33,-0.05813014343181187,6
34,-0.6659857493539956,2
35,-0.5753021431678246,3
36,-0.3530981717113136,4
37,-1.39466621491412,0
38,-0.7515673350401733,2
39,-2.0729951125218795,0
40,2.3649548617091667,47
41,0.284633150361127,9
42,-0.37783432500610764,4
43,0.6691876289130732,13
44,1.027540196691755,18
45,-1.3393858497520545,0
46,-0.3125118713308201,4
47,0.2189947061577721,8
48,-2.6647629189925173,0
49,-0.21160195462673095,5
50,-1.337913570285062,0
51,-1.5089775007519104,0
52,1.6531038139482992,30
53,1.066400262878428,19
54,1.521980236304257,27
55,-0.2605246327828507,5
56,1.273271788166309,22
57,0.15298499107257377,8
58,-0.08439042348287877,6
59,-0.17726666572438413,5
60,-0.267188813567354,5
61,1.8147453079679263,33
62,-0.8374021601128375,2
63,-1.543079650594248,0
64,1.0665654107774951,19
65,0.6061585783211475,13
66,-1.3814487706721845,0
67,1.0110414811203683,18
68,0.4137672438720032,10
69,-0.5269768090490355,3
70,-1.7199851994196997,0
71,0.5881968403764605,12
72,1.0136044148817565,18
73,0.9986944257060486,18
74,0.07479577476181971,7
75,0.9455982859536788,17
76,0.5484746395793281,12
77,-1.034037325889753,1
78,-0.027999957485162187,6
79,-0.1614041746396963,5
80,1.1220809602666846,20
81,0.9677762000835564,17
82,0.1385150152635017,8
83,0.5931347412595337,12
84,-1.0655171616205934,1
85,1.0682495244066057,19
86,-0.559909696166615,3
87,1.0962338963066667,19
88,-1.027650693110713,1
89,0.20476060916153235,8
90,-0.06083104861996663,6
91,-1.490128716192933,0
92,0.22280578461817335,8
93,-1.1831772670638911,1
94,0.19732410567651404,8
95,-0.6862739406104749,2
96,-0.7856518852203669,2
97,0.48097280259411307,11
98,1.1010012800434772,19
99,0.09228899925871241,7
100,-0.07974651123305693,6
18,0.5188936902625383,11
1,0.16408063099906406,6
2,-0.7705172450082136,3
3,-0.12273581030922111,5
4,1.6690610637529764,30
5,-1.4680448737479734,0
7,0.3128669154830357,9
6,1.698483486130359,31
8,-1.5040557031573683,0
9,-0.5681877762573142,3
10,-2.3395603963724647,0
11,1.4261327508017267,25
12,1.5804649015865402,28
13,0.17646432429798029,8
14,0.20732929189362004,8
15,1.202633456721325,21
16,-1.2153165315252823,1
17,-0.3294979547916021,4
18,0.7182478185437041,14
19,0.5549251051772736,12
20,-0.8155522505353128,2
21,-0.4066287606189988,4
22,-0.054843310411637286,6
23,0.1729442015100898,8
24,0.22333016865193714,8
26,-1.0622937463789206,1
25,2.249761213679436,44
27,-1.374030335148903,0
28,0.6507301733495291,13
29,-0.21239815484058763,5
30,0.9106973278571842,17
31,-0.17431544914773706,5
32,1.2293558538460838,22
92,0.4078872145610714,10
33,-0.27441256294117033,4
34,0.19283859795548594,8
35,-1.1676513903960217,1
37,0.6243395019486347,13
38,0.05943837401949446,7
36,3.0483864465792254,67
39,-1.9183279512670248,0
40,1.256222354932233,22
41,0.9353824688275915,17
42,0.14130362433661328,8
43,-0.5208069983888615,3
44,0.11033531887306743,7
45,-1.5527598143647898,0
47,-0.8070379242172708,2
46,-0.031425874325792615,6
48,-0.5489000351643192,3
50,-1.339985927769067,0
49,0.670747586225637,13
53,-0.9212701164179801,1
52,1.1040399575779622,20
54,-0.3819810387143657,4
55,0.39939434275825314,10
56,0.8134822939547014,15
57,-0.21631551461910298,5
58,0.37552057182267334,10
59,0.6310419143252727,13
60,-0.9514431744163037,1
61,-0.37762061011910686,4
62,0.5395067594101451,12
63,-2.7169458225079275,0
64,-0.43503392158658455,4
65,-0.45636656706934475,3
66,1.2122192757132177,21
67,0.03922216514635751,7
68,1.3872832071037655,24
69,0.17173760345510658,8
70,0.025155254100913155,7
71,-0.5988712455167015,3
72,0.1804008774987925,8
73,-1.1217699156478151,1
74,0.500770697001448,11
75,0.8740511454606912,16
77,0.49367950129317273,11
19,1.2075967917630615,21
78,-0.7270634186324821,2
79,-1.3036077682256557,1
80,-0.5431704614647465,3
81,1.720894587173272,31
82,0.10871807515873749,7
83,-0.3433093997886469,4
85,0.7645097687939985,15
51,-0.4759637136611579,3
84,0.8432339963933102,16
88,0.10193843140218178,7
87,0.38014240195258636,10
89,0.15769174488483087,8
90,-0.23403231914074457,5
91,-0.3736400347392285,4
92,1.4662673952052412,26
93,0.8630299754938406,16
94,-1.0711982280569585,1
95,1.114954040183669,20
96,-0.003449674367176222,6
76,1.1570544444051467,20
97,0.1437377553193995,8
99,0.15714844413367784,8
98,-0.3583491589936004,4
100,1.7168033968774876,31
1,0.7541771148476122,11
3,0.39200590477979996,10
2,1.059934525510435,23
4,-0.09679225382856382,6
5,-1.2234801665350716,1
6,0.5091860577104219,11
9,0.552537161851009,12
7,0.6681604558603946,13
10,0.15997322371148992,8
11,-1.6175731042874182,0
12,0.5504532884701256,12
13,-0.8012485345647233,2
14,-0.5924067149351606,3
15,-0.5116724868281143,3
16,-1.1567888345023678,1
17,-1.9575241051911234,0
18,-0.6788888301340097,2
19,0.30985219544228965,9
20,-1.7218679766558227,0
21,-0.8205276613231143,2
22,-0.6197589616435307,3
23,-2.4987548161733835,0
24,0.10730474490327818,7
26,-1.145346095362799,1
27,0.8122926222605981,15
86,0.6896816619835391,14
28,0.6977238882808457,14
29,-0.6642527249594935,2
30,0.35999057744810803,10
31,1.0239542896476546,18
32,1.0754958185166998,19
33,0.534813182260058,12
34,0.07268605728281274,7
36,0.4750665466574668,11
35,0.2914941436382114,9
38,0.4988088221783045,11
8,1.7860102140426188,32
37,1.6307458675796533,29
40,-0.35486926903407395,4
39,1.418092991561309,25
41,1.5126569479178722,27
42,-0.6616831783922121,2
43,0.8317149594517365,15
44,-0.44338701161250704,3
45,-0.9847156436202865,1
46,0.6124906219739825,13
48,-0.20251959274234504,5
25,0.5422428651141802,12
50,-0.05717043101779787,6
47,0.1761335834518565,8
53,-0.2116790750530544,5
52,1.1514166779534298,20
51,2.3060300903899065,45
55,-1.5749053045145538,0
54,1.2801841084858236,23
56,2.321599851996443,45
57,0.6139338103709834,13
58,1.093848286753569,19
59,-0.7239695134289781,2
60,-0.8016587011198842,2
62,-0.6306196090159776,3
61,1.4539425885655024,26
63,0.6666393150503636,13
65,-0.1609219132010129,5
66,-0.45908492587446315,3
64,1.8748642085595104,34
68,-1.2376484720009064,1
69,-0.6500384703382119,2
70,1.497011967422358,27
49,0.34022304772437095,10
71,2.840344821253367,60
72,0.24972805952826724,9
73,0.3094122383833547,9
74,0.33445048861385274,9
76,-0.10933996279659548,6
75,0.9973272262502125,18
77,-2.1058248218886644,0
78,1.052071101970113,19
79,1.006339006137141,18
80,-0.40706300401449286,4
81,0.8081820814845528,15
82,-0.11349835546881297,6
83,0.04169311883045055,7
84,-0.8832084304184704,2
85,-0.4201876343319087,4
86,1.215214171747363,21
87,1.261716923408485,22
88,0.37556685498057835,10
91,0.41216609734036774,10
89,0.9548148906261282,17
90,1.3050748183303391,23
93,-1.3284025811715914,0
94,-1.782193949754061,0
92,0.017118019612366735,7
95,-0.02357615995765867,6
96,0.2223905493291864,8
67,1.235358213506122,22
98,-0.502715730856501,3
99,-0.5126691525887431,3
100,1.5552070100030744,28
1,1.0105415187919728,14
2,-0.36564159552004544,6
4,-1.7169525904951433,0
3,1.0035730086434775,18
5,0.7901117958322853,15
6,-1.3707032393275576,0
7,0.29237508924015543,9
8,-0.7212130742739307,2
9,0.05200639143138405,7
11,-1.511344734394099,0
12,0.10457450116528463,7
13,1.2950521169722469,23
14,0.13417367414993947,8
10,0.6366505554928458,13
15,0.8535606281132484,16
16,-0.3528381454724234,4
17,1.0764837807933954,19
18,0.4987052676215904,11
19,-0.09258475706451098,6
20,0.11752952029443678,7
22,1.1869485357191714,21
23,-0.43015116383438695,4
21,-0.57773480063162,3
25,0.21249826470684866,8
26,-0.8576057601738253,2
24,2.3663940620228834,47
27,0.5226984140782411,12
29,0.38454311662078533,10
30,-0.38467067236411856,4
97,0.04218322834316462,7
31,-0.3633250889432852,4
32,-1.0746767549658451,1
33,-0.49121301263930645,3
34,-0.9381760899939003,1
35,0.21547357652790675,8
36,0.3957755838622597,10
37,1.1562597292672239,20
38,-0.19201028428547876,5
39,-0.900489918269184,2
40,0.1827128586670204,8
41,-1.0325960279116675,1
42,0.2416176430558688,9
43,1.1337736801406562,20
45,0.5016247155089674,11
28,0.9345303292271806,17
46,0.7031804456664937,14
47,1.1077791068865617,20
48,0.8073375160367574,15
49,1.2221343085976815,21
50,-1.1249741486536042,1
51,-0.1904946742490916,5
52,-0.9979821500702206,1
53,-1.1063129604615867,1
54,-0.10501769538734516,6
55,0.1447874711800828,8
56,1.3283696761491837,23
57,0.23346691008404594,8
58,-0.08081879522319392,6
59,-1.0227965158181012,1
60,0.027692234912637455,7
61,-0.797327467856699,2
62,-0.7056736738167867,2
64,0.9404384008776677,17
65,1.0156918568406292,18
66,1.859863585220702,34
67,0.7939310501186386,15
68,-0.331057817193581,4
69,1.5578083075841944,28
70,-0.29767508195765935,4
71,-1.7364441448556582,0
72,-0.4473598022036491,3
73,-0.5103946587478577,3
74,-0.6954926659536006,2
75,0.7038554515400999,14
76,-0.3791396797690686,4
77,-1.4072827735348503,0
78,1.4631355257373204,26
79,0.10086156183879111,7
80,0.558947276832207,12
81,2.347452398740362,46
82,-0.05287887597025598,6
83,0.3478307488344675,10
84,2.069328642059671,39
85,-0.5973127617958146,3
86,1.194018821750426,21
87,-0.31919546429385737,4
89,0.1253885586585628,7
88,2.864372196239291,61
90,1.4647803883660144,26
91,-0.7884359529797749,2
92,0.21008754636120427,8
93,-0.4981332300478449,3
95,-0.7396844492807173,2
94,0.7783235922941981,15
96,0.6494639593633083,13
97,1.4645152373376262,26
98,-0.04328802253188463,6
99,2.0485732471280036,38
100,0.48054476789444706,11
1,1.1102495499833127,16
2,0.43263921062331856,13
3,1.0276827828237272,18
4,0.2789417193010534,9
5,0.7102627583732871,14
6,0.9649265628075133,17
7,-0.16514745514905135,5
8,0.36075208058123837,10
9,0.2961249797700168,9
10,0.5310527150070705,12
11,1.1469323767657686,20
12,-0.1387076970320004,5
13,1.1781250470262647,21
14,-0.7376350996335914,2
15,-1.518167938846838,0
16,1.2049414060106687,21
17,-0.5601698310482738,3
18,2.513135657671326,51
19,-0.6067994735185164,3
20,-0.30575756459579756,4
21,-1.2848801203534548,1
22,-0.7533440214076212,2
23,0.8173756156356109,15
24,0.751352897020862,14
25,0.4438618321610859,11
26,-0.7287123038594231,2
27,-0.041697137627170304,6
28,0.4643535782053856,11
29,1.864415570900962,34
30,-0.1765453368652703,5
31,0.32726948272273043,9
32,-1.9725370793374921,0
33,0.512636844746623,11
34,0.2145437822546276,8
35,-0.2719942408309435,4
36,0.5451312117430949,12
37,1.4890142095279615,26
38,0.06449526127031177,7
39,-1.3505931103528395,0
40,-0.7662593753875753,2
41,0.553347256297289,12
42,0.9269749776708484,17
43,0.0387480088983017,7
44,-0.9865924552684227,1
45,-0.39634612968693334,4
46,0.7679134048179806,15
47,1.076470077696951,19
63,-1.1981428309007234,1
49,0.32620776938149715,9
50,1.1039983605491706,20
51,0.7642982106204241,15
52,0.3807994690751474,10
53,0.8012115487779287,15
54,0.1018467022410965,7
55,0.4099402866823312,10
56,-1.1377944131856883,1
57,2.0228784483653257,38
58,0.5769749366614481,12
59,-0.4323279934955659,4
60,1.1174884404098564,20
61,-0.5243761340322671,3
62,-0.8096701088662973,2
63,1.1581732847082984,20
64,-0.05438155092219491,6
65,-0.9133666207131468,1
66,-0.9726566495802919,1
67,0.7870489211397699,15
68,0.22271558473467762,8
69,0.7049316607104849,14
70,-0.8407164036202737,2
71,1.4590405617848106,26
72,1.7037066051944514,31
73,-1.5273108863162959,0
48,-1.7069442599339804,0
74,-0.834030354130954,2
75,0.142111353438118,8
76,1.9150854104444102,35
77,1.8327376252943883,33
78,-0.6084567411779077,3
79,0.17780423222256844,8
80,-0.3704195262584022,4
82,-0.7087678780958753,2
81,1.294271108160931,23
84,-0.04264517671381098,6
83,-0.021515364844383066,6
85,1.63837438834565,29
86,-0.8828888410874021,2
87,-1.4726920730168502,0
88,0.43230437277086653,11
89,-0.28789687094743976,4
90,1.8938870874554141,35
91,0.6261536900912036,13
92,-1.0418212653561998,1
93,-2.2168536703866053,0
94,1.0161285469699624,18
95,-0.7336111643127414,2
96,-0.025679010269611426,6
97,0.13775773580340303,8
98,-0.16831460328677178,5
99,-1.3706150469729717,0
100,1.6633557041625735,30
1,0.9793271811492342,14
2,-0.3316762216310024,6
3,-0.8532308364361155,2
5,2.1800495567971727,42
6,-0.19195628395734693,5
4,0.4733369715623571,11
8,-0.10242047196559972,6
44,0.9273469727496768,17
9,0.7405559858091193,14
10,1.0508987641533465,19
11,-0.49556879200910237,3
12,-0.9082982867617779,2
13,0.5472488796785288,12
15,-0.7064704568398429,2
14,1.7951354309720717,33
16,-0.39727484163046967,4
17,0.49656710892221206,11
18,-1.8516239207478455,0
19,-0.8490524381013531,2
20,-0.39304576761447346,4
21,0.08334344674598537,7
22,-1.4932374510776327,0
23,-1.6554448313273604,0
24,-0.03056072035060952,6
25,0.5712718407093395,12
26,-0.6017355171555496,3
27,-1.6828399618644416,0
28,-1.3084231090653575,1
29,0.30266428206967305,9
30,-1.3227777716322018,0
31,-0.08386097198486978,6
32,0.015671637170846252,7
33,0.7691099533382111,15
34,0.458102270687718,11
35,-2.5661308053781404,0
36,-1.3783481321562576,0
38,0.1719022370075409,8
37,1.7572093300551486,32
39,0.635152228858575,13
41,-1.0561570066288528,1
40,1.2346044949297321,22
42,1.1135032204330606,20
43,0.10729177126854116,7
44,0.936596476533423,17
45,-0.06693384364194765,6
46,-0.2633236519906252,5
47,0.5728576449158213,12
48,1.4961414950025889,26
50,-1.250985892969324,1
7,1.2602434669011806,22
51,-0.9980913504636068,1
52,-1.2035013538017125,1
53,-0.3966412661168855,4
55,0.5938976839354242,12
56,-0.09105279628982542,6
54,1.940366155959554,36
58,-0.21580945598510026,5
57,0.30142509130195705,9
59,-0.27944012303452015,4
61,0.19342907754629474,8
62,-0.38861182640884173,4
60,1.378550224277683,24
63,-1.4305984290533222,0
64,-1.27312320568454,1
65,-0.08352840886027718,6
66,-1.127585684737709,1
67,-1.1534741925006304,1
68,-1.4134381606651492,0
69,0.23001460821743047,8
70,-0.6539298402670443,2
71,0.07354461463264081,7
72,-1.1860337370913427,1
73,0.20204353292125896,8
74,-0.23587427912295808,5
75,-0.2897297092096586,4
76,2.2059797741485454,42
77,0.10204130455392216,7
78,0.35460958568563317,10
79,-0.9280170763605696,1
80,1.463498542402165,26
81,-0.9522206742594207,1
49,1.13515668179072,20
83,-0.9390169507064596,1
82,1.32281927832701,23
84,0.18827309552509586,8
85,-0.2718111160416436,4
86,-0.008996128401748151,6
87,0.03328373621209006,7
88,0.325299343639911,9
89,-0.1421185889036376,5
90,0.10858955796204395,7
91,-1.6766873691186512,0
92,-0.4268657504587224,4
93,1.3956538242060115,25
94,1.4144609855245442,25
96,0.48117790127921484,11
95,2.6186987058704707,54
97,0.37267396138996167,10
98,1.3923485472108135,25
99,-0.46881749072442785,3
100,-1.1237695141947004,1
1,0.5476798898335455,9
2,0.6495540261418519,16
3,-1.2025958698421642,1
4,-0.9856722512348614,1
5,1.2920836287234938,23
6,-0.5413977266671784,3
7,-0.45150706123652684,3
8,-0.345399434554711,4
9,-1.1764327592905175,1
10,0.35213208496022047,10
11,0.7013274842961987,14
12,0.8703937786854957,16
13,-0.3926178643739961,4
15,-0.5774292803544429,3
14,1.4597001692994995,26
17,0.2333741072633664,8
16,0.9341313058391439,17
18,-1.4712961350902733,0
19,0.6710279134764234,13
21,-2.1088032009000663,0
22,0.17857040110471692,8
23,-0.7438679182692611,2
20,1.1517225903521766,20
24,0.583259961558439,12
25,-0.4101178507277442,4
27,-1.143777687978385,1
26,-0.4363743260477673,4
28,1.0924698921393023,19
29,0.10258499796694598,7
31,-0.39789572411005647,4
32,-1.2507093810728136,1
30,0.25995317770567367,9
33,-0.7989284917647528,2
34,0.7330412325226341,14
36,-2.877669272607702,0
38,-0.7505565584244624,2
37,0.2551755141689322,9
35,1.0238808258594743,18
39,-0.9048088496662293,2
40,1.0143465485896288,18
41,-0.2948574395364888,4
42,-0.11947896335123279,6
43,-0.17592140605589113,5
44,-1.0313714092351036,1
46,-0.4693653387430105,3
45,-0.2649251988551102,5
48,-0.7825644184544724,2
47,2.2529912868366817,44
49,-0.18924613656375003,5
50,0.742376506661736,14
51,1.149964514936909,20
52,0.535220526847673,12
54,0.19866878605969962,8
53,2.146642548868248,41
55,-0.17078449616296715,5
56,-0.41226417017798306,4
57,0.9936610092596975,18
58,-0.23803125467410158,5
59,-0.6894657849309118,2
61,-0.4686214580979289,3
60,-1.670296978322919,0
62,-1.2357094167935345,1
63,0.14200009103758243,8
65,-0.3535558683915657,4
66,-1.1802059093559318,1
64,0.49606734776780026,11
68,-1.0711940245656135,1
67,2.3417733968025245,46
70,-0.734862243362392,2
69,5.521884974211385E-4,6
71,-1.8112115159216005,0
72,-0.6401657842049471,3
73,-1.4535191117660442,0
74,-1.239076034685422,1
75,0.9483751364460677,17
76,0.3721426922360748,10
78,0.24241040375671655,9
79,-0.7502135967924202,2
77,0.8739520191694398,16
80,0.3828552452078583,10
81,1.3712758523164852,24
83,-1.3235615115455932,0
82,-2.19711483535783,0
84,-1.3685920698902758,0
86,-1.3930880292453796,0
85,-1.2792163972578545,1
87,-1.089425739342932,1
88,-0.2784432574442766,4
89,-1.2152329399898392,1
90,-0.09904036668693045,6
91,-0.0521147255132836,6
92,0.7672733101950114,15
94,-1.6382666093748552,0
93,0.4222041572070602,10
95,-1.1268995389382448,1
97,0.4633945038770572,11
96,0.6848558762455735,13
98,-1.2542397898012674,1
99,0.31548341332571306,9
100,0.5858707333938236,12
1,-0.29765532491257063,3
2,1.5745774083957769,33
4,-0.013876717049576081,6
3,0.6435418189454087,13
5,0.2603942988530965,9
7,-0.9533888200420448,1
6,0.13590056448500978,8
8,1.0551324622042653,19
9,-0.39487572258690373,4
10,0.3979392421181688,10
11,-1.6665116984917498,0
12,-1.084583094696215,1
14,-0.038084095078775276,6
13,1.5970371956959686,28
15,0.9534048003152215,17
17,0.02416871933284517,7
16,-0.43203699198727546,4
18,0.3488931202175502,10
19,-0.8960303473915253,2
20,0.908838656633755,17
21,0.15776011251275085,8
22,1.869434098568573,34
23,-0.7012866265481509,2
24,-0.2152311541954579,5
26,-0.38788581179522424,4
25,-0.8953819130292189,2
27,-0.38081596125289924,4
28,-1.3179570656199369,0
29,0.36158645364815695,10
31,0.2224579508431306,8
30,0.1512003795665741,8
32,0.12007883877686573,7
33,-1.2096764947820862,1
34,0.2982661106333102,9
35,0.8068088052895457,15
36,0.7108884130781638,14
37,-0.2672910491153948,5
38,-1.3795667571577421,0
39,0.27649393445110737,9
40,0.865967739254895,16
41,1.5342598650501191,27
43,-0.7971522547256411,2
42,0.9366291141987044,17
44,-0.175158691982389,5
46,-0.8898337915461785,2
45,0.06423891617445698,7
47,-0.5108630793780214,3
49,0.3205903346087808,9
48,0.767521907914796,15
50,0.8120681687480336,15
51,-1.9203644714162074,0
52,-0.3347493313712574,4
53,-0.7781028694901774,2
54,0.49120111177211007,11
56,-0.2811023229544284,4
55,0.12328344209655041,7
57,0.5249379039066762,12
58,-0.3373042717417209,4
59,0.03299791310770728,7
61,-0.694146254849427,2
60,0.024902546913324476,7
62,-0.36885354202469806,4
63,-1.6541077825560426,0
64,-0.8548100565690457,2
65,0.7048899241471606,14
66,-0.2537771193157102,5
67,1.1712234529990802,21
68,-1.0880002750753226,1
69,-1.0044170983504856,1
71,-0.033585044859194085,6
70,0.36351444913933006,10
72,-2.1247330271540714,0
73,-0.8519444142790574,2
74,-0.5023517110297422,3
75,-0.20726796767602884,5
76,0.7020037846366385,14
77,0.29925580902396814,9
78,-0.1724718735542414,5
79,-0.7152447639481778,2
80,0.3857369383180079,10
81,0.8315509873658489,15
82,-1.42873201218007,0
83,0.051871123272293006,7
84,-1.0310868346726194,1
85,0.39370115305877196,10
86,-0.33827260631091194,4
87,0.2871885303219344,9
88,-1.956612184497184,0
89,-0.10544415440029722,6
91,0.5217866009180454,12
90,0.17168706710008802,8
93,-1.1458752155023586,1
92,-0.8928576013297275,2
94,0.39969268406966596,10
95,0.8663139016069313,16
96,0.06781101866553627,7
99,-1.69531344578665,0
97,0.5382725567113559,12
98,1.8125357762963406,33
100,1.3610311549755156,24
2,-0.46017224769458354,5
1,-0.9845198866487874,1
3,1.187753016594341,21
4,0.5158388724640205,11
5,-0.677789155549552,2
6,-0.6147137062361916,3
7,-0.4322907324280479,4
9,-1.2300296544572968,1
8,0.44723573054215754,11
10,0.3095904848008415,9
12,-0.34962612793743986,4
11,1.1554276745884533,20
13,-1.2596756751314846,1
14,-0.4858501064315451,3
15,0.5195200092182197,11
16,0.4403930433739367,11
18,-0.7603696137544554,2
19,-1.7704126498926995,0
20,-0.5062251147859692,3
21,0.3492982941780247,10
23,-0.9346795054481695,1
22,0.8364857943886171,16
17,1.891745598117663,35
25,-0.2976939578362634,4
26,-1.6974063024960953,0
24,3.458564774912264,82
28,-2.2177277587814754,0
27,0.32283280460470776,9
29,0.20525885196629554,8
30,0.6633702129070448,13
31,1.4287960948160887,25
32,-1.63729141368697,0
33,-0.5152104993703485,3
35,0.359851776780643,10
34,0.5568814139156778,12
36,0.3121353741364766,9
38,0.7346894201126006,14
37,0.5658656471686229,12
39,-0.35191261478505836,4
40,-0.4255617001714483,4
41,0.7625729092436503,15
42,-0.52243433204939,3
44,0.6737819533057362,13
43,2.3511915445555855,46
45,-0.23590841859187917,5
47,-0.6248432668686539,3
46,2.467378733336452,49
48,-0.8707209524304205,2
49,-0.15216702916055805,5
50,0.9655279012602113,17
51,-0.5714286691285645,3
52,0.29315661712537905,9
54,0.002363670978156749,6
53,1.8407394729538966,34
55,0.8480894084868287,16
56,-0.7743438865654046,2
57,-1.6681755766180306,0
58,0.5697940122381718,12
59,0.5932482071051399,12
60,-0.299539280645208,4
62,-0.8221853601906977,2
61,0.9560246822559022,17
63,-1.354957310480607,0
64,0.8344529254920887,15
65,-0.2633395203556679,5
66,0.2209995963774655,8
68,-1.5414057441311835,0
67,1.0550408347967792,19
69,0.23267554859998657,8
70,-0.7204253146020835,2
71,1.0828364350350854,19
72,-0.20217965672636837,5
73,-0.3265451523423434,4
74,0.5886055930714854,12
75,0.6101396024517238,13
76,-0.8479622197023271,2
78,-0.767263564335415,2
77,0.2355841908382053,8
79,1.0561994937206174,19
80,-0.6013844301904397,3
81,-1.099834663341747,1
83,0.5954582869423221,12
82,1.101462237723079,19
84,1.149099329941232,20
85,0.2339512831513682,8
86,-0.35355223029126437,4
88,0.8177767222938345,15
87,0.12621449774739382,7
89,-0.3049925148745253,4
90,0.8347735320499433,15
91,1.104159871712437,20
92,-1.3184826232644813,0
94,0.006659487312331453,6
93,0.9588363229296974,17
95,-0.860632542016464,2
97,0.1143611308372951,7
96,-0.5628305766187717,3
98,-0.3304289977035604,4
99,-0.7012838062163373,2
100,0.7807954805627775,15
1,-0.7249517666033682,1
2,0.8269296532056787,19
4,-0.3252409868511165,4
3,-0.011657595947432734,6
6,0.8662454109551503,16
5,2.6462960121533112,55
7,-0.2648308401358657,5
8,0.6992223044286175,14
9,0.366198754286581,10
10,-0.5459825266350886,3
11,0.7830039612081231,15
12,-0.8789212235272007,2
13,-0.5594052729134056,3
14,-0.28306644346164056,4
16,1.1401868073978443,20
15,1.0781777241830317,19
17,-0.9354280643859992,1
18,-3.4991382702890816,0
19,-0.2988608075171559,4
20,-0.7640139347313664,2
21,-0.44581194930148227,3
22,0.45004358082770846,11
23,-1.1415413802905892,1
24,-0.9306697439939824,1
26,0.046107931435409796,7
27,-0.22151007735016137,5
25,1.8193932111465752,33
28,-0.9090560185532272,2
29,-0.5624280873003248,3
30,-0.09607723862334282,6
31,-0.7801826800109957,2
32,1.9299044934277743,36
33,0.6022045358589092,12
34,0.3142051648623083,9
35,0.5206442666729487,11
36,-1.400166308864424,0
37,0.5756272442186903,12
38,0.991087221156266,18
39,0.5199284773562128,11
41,-0.557176985887432,3
40,0.9678351194775677,17
42,-0.49515938960835587,3
43,0.3026068987627054,9
44,0.28969031724860855,9
45,-0.6840380393752615,2
47,-0.23406162421925758,5
46,0.5040726357140014,11
48,1.0455704407897322,19
