82,0.6531146231446746,1
86,-0.10418771725228596,1
87,0.09254347096848269,1
88,0.7963907535800239,1
89,1.482459986139671,1
90,-2.465504157342216,1
91,-2.1042545798767183,1
92,-1.527511084906782,1
93,-0.4212629695175203,1
94,0.257917635085898,1
95,-0.04892041572556925,1
96,0.9015388224911685,1
97,1.210452304451254,1
98,-0.4103851079914545,1
85,-1.3312841385332224,1
99,-0.4446180343989729,1
100,-1.3661609090131548,1
1,0.18898882008833381,1
81,-0.9587918502287414,1
2,-1.6294298639341755,1
5,1.6181725141620678,1
4,-1.3036077682256557,1
77,-0.16725126137753588,1
8,1.720894587173272,1
9,-0.45896343091186315,1
11,-1.0497022520514803,1
3,0.9461640364554516,1
13,-0.26994223208503404,1
14,-2.1801681332920513,1
15,1.3982248568033633,1
7,-0.25328608567026867,1
17,-1.138735269301809,1
18,0.09729316537275173,1
19,-1.2576468114699977,1
20,0.7579307466185963,1
10,-0.3433093997886469,1
6,1.69801703302378,1
21,-0.6610918853192427,1
16,-1.8994984158016441,1
12,-0.8012178134284232,1
24,1.068135568178126,1
25,-0.7232849102690987,1
26,0.4319977122747095,1
22,0.0132329496595542,1
27,0.7205906157110216,1
29,1.3463627838792043,1
31,-0.7807666401065915,1
23,0.7645097687939985,1
28,0.7404076688868609,1
34,-0.6071741201875694,1
35,0.6896816619835391,1
36,-0.6894752092919179,1
38,0.33796171133826775,1
37,-0.6642527249594935,1
39,1.0789708282399653,1
40,0.23041307693831117,1
41,1.0239542896476546,1
42,0.35599338226735644,1
43,1.2678873075812498,1
44,0.534813182260058,1
46,0.8844740496369609,1
32,1.4425147411144825,1
33,0.3320740959392829,1
47,0.30227024203062225,1
48,-0.3245256700310273,1
49,-0.1672573176798306,1
50,-0.7507342395800929,1
30,-1.4431394445637928,1
51,1.6740530366446273,1
52,-0.6231323763748936,1
53,0.9257673710289244,1
54,0.22928410602248145,1
55,-1.105560640899736,1
56,0.7890280459349716,1
57,-0.40719626221952815,1
58,0.868159040880907,1
59,-1.090959179716013,1
45,-0.6917793034763241,1
61,-0.5665319297472948,1
62,-0.20189402889044986,1
63,-0.6581420711545862,1
65,0.5599271976491708,1
67,0.6195003464254096,1
60,-0.6203150820224372,1
68,-0.5204344305555934,1
64,0.2814368551457282,1
66,0.2914941436382114,1
70,0.2179558751894268,1
71,0.7202167353775643,1
72,0.872764758895033,1
73,0.020218109100692692,1
69,2.4054946172510294,1
74,0.41167066310626294,1
76,-1.1465864740454306,1
75,-0.1523893174494261,1
78,-1.9395602649866805,1
77,1.0401513810461052,1
79,-0.6859043760179839,1
80,0.2924894233025266,1
83,0.6649016584391628,1
84,0.7554353389981863,1
86,-1.1031764861137636,1
89,0.2484813737640924,1
85,0.9684826869786207,1
90,-0.11441247107901596,1
91,-0.0027617979428003303,1
92,1.2765794457518644,1
87,-2.0327349778919857,1
93,-1.8541382624898453,1
94,-0.4676827640142074,1
95,-0.38912236574363146,1
96,-0.17421512521439977,1
97,-0.8213195589920969,1
99,0.8286684101336395,1
98,0.40639477651474554,1
88,-1.906166316267062,1
100,-1.42129447349079,1
1,0.22107175498273732,1
82,0.27971496277826663,1
2,-0.046015752485706655,1
81,0.4988088221783045,1
3,-1.3971355675806771,1
7,1.418092991561309,1
8,0.6246616753800598,1
9,-0.2103310758586341,1
10,0.8317149594517365,1
11,-1.414614344313195,1
13,-0.910977750151957,1
14,-1.4489611345141973,1
5,-0.6695099208472125,1
15,-0.5132628546475327,1
6,-0.556640643645313,1
17,-1.3279055571689287,1
4,-0.30122142530420953,1
16,-0.06733484691652135,1
19,1.8197586140049364,1
18,0.7351877449808139,1
12,0.6124906219739825,1
21,-1.981881312250642,1
22,-1.469622850808722,1
25,-1.060989859138881,1
26,0.25008277052783573,1
20,0.3539684373386267,1
28,-0.22330380869611802,1
29,-0.23134420736394015,1
24,0.34022304772437095,1
31,1.8043624753060334,1
27,1.4376487210948692,1
32,0.3094122383833547,1
23,1.411123931321204,1
34,0.22605716368760784,1
36,-0.10933996279659548,1
35,-2.3862896275953207,1
37,2.7253306012531238,1
39,0.04169311883045055,1
30,2.1452761279115435,1
40,-0.22782884091310135,1
38,-0.6900111544226981,1
41,1.215214171747363,1
42,-1.5598895730985685,1
33,-1.22929474336735,1
44,-0.007468232529025163,1
45,-0.08617421454078421,1
47,-0.3996675094463419,1
46,-0.9848993572888728,1
43,-0.40256798509042196,1
48,1.000881539794393,1
51,-1.3611119132916427,1
50,-2.1477049615168173,1
53,0.04367573858019069,1
52,1.1980879505600102,1
54,-0.6477653059753612,1
49,0.9548148906261282,1
55,0.2469386529943832,1
57,-0.9172536840139672,1
59,1.3491416059900267,1
61,-2.438052126914772,1
62,-2.0967003312719266,1
60,-0.2380628905404017,1
58,0.017118019612366735,1
67,0.04218322834316462,1
65,-0.37379351817055523,1
64,0.21884032331240424,1
56,-0.317072632832725,1
68,-0.49121301263930645,1
69,0.3909669003358398,1
70,0.11245481694404677,1
71,-1.3232547908503616,1
72,0.013704546230205835,1
63,-2.2413229352114867,1
73,-0.7056984505114248,1
74,0.2906505723258518,1
76,0.7215005257094391,1
75,0.3957755838622597,1
78,-1.1609653910659268,1
77,0.504480988975978,1
79,0.23111601414861482,1
80,-0.900489918269184,1
81,-0.14933854682089465,1
84,0.2416176430558688,1
86,1.1637664259698082,1
87,0.5016247155089674,1
82,1.0642030135478422,1
85,2.453285499578243,1
89,1.1077791068865617,1
91,-0.6570378677791274,1
88,-0.612175398611658,1
92,-1.1249741486536042,1
90,-0.6061341872990994,1
83,-1.810485907727439,1
66,0.0895810355598163,1
93,-1.1063129604615867,1
96,0.8202063001082466,1
94,-0.8867285051577153,1
98,1.3283696761491837,1
100,1.526379675946933,1
1,-1.0227965158181012,1
97,-0.3785550859165189,1
3,0.629001692321121,1
4,-0.7056736738167867,1
6,-0.4290230551871958,1
5,-1.2446938084074768,1
7,1.0156918568406292,1
9,0.7939310501186386,1
10,1.3297188358491896,1
8,-0.2830623727650421,1
95,-0.7515040770881787,1
2,-2.3012565319845484,1
99,0.9357381272535228,1
12,2.3804932702675043,1
11,1.5578083075841944,1
16,0.5007966457815075,1
15,1.3886737035723171,1
13,0.7830284129687771,1
17,0.029140931386796805,1
19,-0.220932467229636,1
20,-1.0685209746511488,1
23,-0.8913395102242636,1
14,-0.6298927660130916,1
22,2.151036159544965,1
25,0.05222739014755605,1
18,-1.7364441448556582,1
21,0.8483838541245882,1
29,-0.8094365313497367,1
24,-0.5087751231372641,1
28,-0.5103946587478577,1
27,-0.08361951262862788,1
30,2.523329151617887,1
31,-0.551741732687854,1
32,0.17511878658488175,1
26,0.23381860976174845,1
33,0.7038554515400999,1
35,-0.46689927014367144,1
34,-0.22955691936621517,1
36,0.26456012248699456,1
37,-1.4072827735348503,1
38,1.636799834235306,1
41,-0.530454902536084,1
40,-0.17793141647569458,1
44,0.3113840665975613,1
45,0.18943707016688466,1
46,0.5413204495158219,1
47,-0.48279746819222846,1
43,1.1481093020927249,1
42,0.10086156183879111,1
48,-0.9879991511145436,1
49,0.8856244137495684,1
51,2.347452398740362,1
53,1.137048510385464,1
52,-0.33100426154968643,1
54,0.3478307488344675,1
55,0.08693445904288681,1
50,0.12745670408435616,1
57,-0.5973127617958146,1
58,-0.7478970086747951,1
59,-0.31919546429385737,1
56,-0.39876650626229965,1
61,0.1253885586585628,1
62,-0.07786321833897966,1
63,1.4647803883660144,1
39,0.8861959300628361,1
64,-1.7139162808161759,1
66,0.21008754636120427,1
68,-3.1712256880252685,1
67,-0.47345771596492925,1
70,1.2043644367088813,1
71,0.4248272259924727,1
72,1.8096076080281922,1
73,-0.239776131912464,1
65,-1.578420917732927,1
74,0.09382878905450584,1
75,-0.7825660601513688,1
77,-1.5994643710580574,1
78,-0.5611136203007905,1
79,-1.5154853231778123,1
80,0.9076088293844558,1
60,-0.7846798475193417,1
81,-1.7071367424580217,1
84,0.8707326889625028,1
85,-0.2927655487825287,1
86,0.14234538351844894,1
88,0.11793830850203453,1
87,0.5228527276690784,1
89,-0.14154985728400044,1
90,-0.5089495141467986,1
91,-0.01186469436997157,1
92,-0.19652614463494641,1
93,-0.4744305355576205,1
94,0.4654490036871677,1
69,0.7783235922941981,1
96,0.5420168194442293,1
97,1.6633557041625735,1
98,-0.36932432601097276,1
95,0.4888644215579631,1
100,-0.15767265755665694,1
83,-0.8582762857531592,1
2,-0.5587128790952117,1
3,-0.8389041891902153,1
4,-2.401784272133926,1
5,-0.06624885687455428,1
6,-0.5122744553171229,1
7,2.12782344527889,1
8,0.9615651655439481,1
82,0.554646772406951,1
10,1.9558465970256866,1
11,0.12361968156784893,1
12,0.79234159497129,1
76,-0.8582879363395333,1
14,-1.668012807365413,1
15,0.5540594747647882,1
16,-1.4653123417259835,1
17,0.9263466671511831,1
18,1.054595524697631,1
19,0.6843523104903627,1
13,0.47708058033965944,1
21,-0.6970272258099348,1
9,1.08415480924682,1
23,-1.674908779029811,1
24,0.2513143787339602,1
25,-0.14177847641434876,1
1,0.9299447144427576,1
27,-0.09921205585092234,1
28,0.7173948124269744,1
29,3.0526752653823213,1
31,-0.8986513474103563,1
30,0.7477170273749747,1
32,-1.187540900407942,1
33,0.9120548543985857,1
34,1.1053832472650251,1
36,-1.6825928567635466,1
35,-1.2145770455183937,1
37,0.30594523088270187,1
38,-0.36854386942553263,1
39,0.6105513875894875,1
40,0.6251174843642048,1
99,-0.08167622163100238,1
42,0.4733369715623571,1
43,0.2572763209723645,1
44,-0.10242047196559972,1
45,-0.483984299371333,1
46,0.7405559858091193,1
47,-0.9082982867617779,1
48,0.2809224052483326,1
49,-0.7064704568398429,1
51,0.49656710892221206,1
50,-0.3763427009191088,1
52,-0.39304576761447346,1
53,-1.3515544810373767,1
54,-1.6554448313273604,1
55,-0.3406727300124916,1
56,-0.6017355171555496,1
57,1.39577291108117,1
58,0.30266428206967305,1
59,-0.24135607248309,1
41,-0.21778793015103273,1
62,-0.983911644480184,1
26,1.6579917905376897,1
63,0.6852525477086007,1
64,0.5617915659488861,1
65,-0.08666022382259904,1
66,-0.4370848043194402,1
22,-1.338550992644316,1
68,0.10328346873978332,1
69,-0.2945045256077526,1
20,0.3859834154937476,1
71,-0.16430623422307847,1
72,1.250495427728445,1
73,-0.5262803265147218,1
74,1.1172618405479735,1
75,0.902485625123745,1
70,-2.730711976571717,1
77,0.11335325637794266,1
67,-2.6063924552177715,1
79,-0.0975093867582745,1
80,2.334205838311175,1
81,0.17130856773641737,1
83,0.35481770884301295,1
82,0.006612633858508135,1
84,0.5481538330688813,1
85,-0.36940962850748194,1
86,-1.4848376705185733,1
88,0.1871174319263722,1
87,-0.4863820225266992,1
89,0.22342064957012636,1
90,-1.2447389304153174,1
91,-0.23537731155130992,1
92,0.2622288234064584,1
94,0.4691664906904592,1
95,1.0027990073002286,1
96,1.9693468923869208,1
97,1.666530233442253,1
98,0.10856354488279249,1
99,-0.047301600252822255,1
100,-0.17143971512968165,1
1,1.4757024386140416,1
2,0.7822964941931844,1
3,-0.895142813499966,1
4,-0.1993282236855244,1
5,0.3920801500610641,1
6,1.0031213065316475,1
7,0.7791603114819882,1
8,-0.7934842301080461,1
61,-0.06661076526208644,1
60,0.015671637170846252,1
10,-0.41339967754128215,1
11,-2.5661308053781404,1
12,0.18690510249524186,1
13,1.4362113316300569,1
14,0.1719022370075409,1
15,0.34451421428002516,1
16,1.2346044949297321,1
17,-0.7120915326986679,1
18,-0.49024463031632437,1
19,0.936596476533423,1
20,-1.2449653385352362,1
21,0.5728576449158213,1
22,2.336698445134416,1
23,0.2798717500805158,1
9,-1.1618993075164201,1
25,-0.5301625286298781,1
26,-0.22512832451580972,1
93,0.19806059801640682,1
28,0.28433550815325026,1
78,0.6281123952467678,1
30,0.26641456196802427,1
31,0.36360558015271843,1
32,0.49958927629878,1
33,0.07362874271495656,1
34,-1.5955889200634443,1
76,-1.4984310319368586,1
36,-1.3064936724793943,1
37,1.3273757571083942,1
38,1.2403180539630487,1
39,0.6565218232750935,1
40,0.6197774760049471,1
41,1.1433905075647224,1
42,0.48709635397662737,1
35,-0.6238624882839887,1
44,-1.1229134105178922,1
45,-2.2297082659448066,1
46,-0.14591802627930217,1
47,-0.6803181968647453,1
48,-1.1860803920835068,1
49,0.4049410264863556,1
50,0.4213129932477475,1
51,-1.608721026619177,1
52,-0.08403300024063529,1
53,0.7497630215685268,1
54,-1.0609389931281614,1
56,-0.47153384533410686,1
55,-0.027210923758625202,1
57,-0.8596392965710682,1
58,1.0343990165214105,1
59,1.07272257756963,1
60,1.15239491659324,1
61,0.3182100394847343,1
62,-0.565677639997401,1
63,0.6317795698853577,1
64,1.4601244036923844,1
65,0.3622747928238369,1
29,-0.6499166321484297,1
66,-0.45848311554524446,1
67,-0.7867217296848308,1
68,0.77775218030544,1
69,-0.27091313417434465,1
70,-0.02816714179224104,1
71,-0.47582401629480736,1
72,-0.2580800099606504,1
73,-0.34789440643877845,1
74,0.38954566170597676,1
75,-0.039347273031212236,1
77,-0.32919626484273395,1
78,-0.5076482266931437,1
80,-0.8653220734786352,1
79,-1.5768341965349781,1
81,-0.2613860902935408,1
82,0.1502063441098894,1
83,0.4556074553665138,1
84,-0.2355097784652857,1
85,0.3667662849327684,1
86,1.5057846056257589,1
87,0.9510973249126735,1
88,-0.17134538368270882,1
89,0.4440588285874216,1
90,-0.4446698355661507,1
91,0.4936758833077315,1
27,-0.46140797867669897,1
93,-1.1987947479983943,1
94,0.09154210958304441,1
95,1.0635032536920888,1
96,0.6512712333306573,1
97,-1.6459758690192423,1
98,-0.25565706770491353,1
99,-0.885248983899702,1
100,0.5961637146557003,1
1,0.5026268259461024,1
3,1.419216619436001,1
4,-0.06611301574198022,1
5,-0.6844476906203809,1
6,-1.1254144356377285,1
7,0.18955607813731068,1
8,-0.2226661160147436,1
9,-0.7619365508419152,1
10,0.41339006730905575,1
11,2.099934106714146,1
12,1.5535937423950812,1
13,1.7701155172440015,1
14,-0.6534601515380805,1
15,0.6893113849848677,1
16,-0.7842189685319262,1
17,-0.6622696158031043,1
18,-0.696745397913016,1
19,-0.6343045110350184,1
20,-1.1504574826861578,1
21,0.48074745219884846,1
22,1.2077800603968434,1
23,-0.40069043262400456,1
24,0.42390653909875853,1
25,2.6233576349028973,1
26,-2.2608209385849665,1
27,-0.018414323846165752,1
28,-0.7130873843869822,1
29,0.8772377637877864,1
30,0.22243031518489334,1
31,-0.24699389014731576,1
32,0.9064441536891739,1
33,0.74226098936666,1
34,-0.5000036487089909,1
35,2.1243881408199536,1
36,0.6965153959442815,1
37,0.8049789382313064,1
38,0.9833329298819391,1
39,1.6040007604481474,1
40,0.001107153444786427,1
41,1.7483637308336897,1
42,2.452136432407381,1
43,0.2021713977571184,1
24,-1.250985892969324,1
44,-0.6054277769295467,1
45,-1.2035013538017125,1
46,0.5217857255505385,1
47,0.5938976839354242,1
48,-1.333581117520881,1
2,-2.612883100234439,1
50,0.4149795322716523,1
51,1.5518494090940251,1
52,0.05987798469369551,1
53,-0.5034388204162223,1
54,-2.17172706339323,1
55,-0.7290148625924145,1
92,-0.1061059982171389,1
57,-0.10358314670213851,1
58,0.7596390297370552,1
59,-0.17644078513749498,1
60,0.617433456525648,1
61,0.44555269802230624,1
62,-0.5263512295317921,1
63,-0.022602340087204346,1
64,2.6050658767856403,1
65,2.3458362163345403,1
76,1.8928525590241558,1
67,-0.03652210075272977,1
68,0.30280887443621535,1
69,-1.373600565592799,1
70,-0.8935321076840514,1
43,0.22691089377399623,1
72,-0.021769361428137464,1
71,-0.02983612530239707,1
74,1.2382777811085985,1
75,-0.6346176920883695,1
76,0.4110646770337683,1
77,-0.22236429539471858,1
78,-1.2643388613748163,1
79,1.0266212972069295,1
66,-0.9030474651648982,1
81,0.06451623171272977,1
82,-1.357351011942311,1
49,0.30142509130195705,1
84,1.0414279599346612,1
85,0.19342907754629474,1
56,1.3515473265375355,1
86,-1.4305984290533222,1
88,-0.030182345588931982,1
83,1.6592523190212451,1
90,-0.5416932276316523,1
80,1.0956730017323668,1
92,0.28670430973592387,1
93,-0.4807669006534417,1
94,-0.26999956970590416,1
95,0.6254870710239955,1
96,1.9016834867660721,1
97,0.3750756397130689,1
98,0.17683314195389163,1
99,-0.5903713462256294,1
100,-0.7983678005784687,1
1,-0.14844393749752471,1
2,1.111767022154101,1
3,-0.8550729336060233,1
4,-1.7224490532842853,1
5,-2.3792466820517437,1
6,-2.602160283929244,1
7,0.7541208218209642,1
8,0.022271707983043253,1
9,0.5516685126006734,1
10,-0.18006146798379177,1
11,0.54369538032165,1
12,-1.2211989555547027,1
13,-0.1778857757206273,1
73,-0.09979376793113402,1
15,-1.4292400273932233,1
16,-1.1990123010814082,1
17,0.42750723217111214,1
18,0.7532175826510387,1
19,0.2668589074931226,1
20,-0.09667939652281764,1
21,0.6709851662487123,1
22,1.1249895021314995,1
23,-0.84189528641748,1
24,-0.19414208608137998,1
14,-0.2863454269310247,1
26,0.8021842994608821,1
27,-0.12483554545583758,1
28,1.8977023561747302,1
29,0.350204655738859,1
91,-2.490488971455914,1
30,-0.2704224291714474,1
31,-1.0631979384945744,1
32,-2.45256136806721,1
33,-1.3354855560378267,1
35,1.5703105967323285,1
36,0.38484301056767023,1
37,-0.4135709212709228,1
38,-0.25331416778085186,1
39,0.18067181795093404,1
40,0.15763290178104744,1
41,-0.43295336468659007,1
42,0.8698086503545653,1
43,0.31357855053289374,1
44,0.9141940412477396,1
45,-0.2611722196886516,1
46,-0.5174270174799748,1
47,0.013356072240147301,1
48,1.3356590462303648,1
49,0.3628016561029219,1
50,-1.0915804064196932,1
51,-0.652658081254476,1
52,0.04410895478309881,1
53,-0.14903362886439436,1
54,-1.2041087647410427,1
55,-2.5202476353348393,1
56,-1.1491144304938872,1
57,1.0125273987639791,1
58,-0.5710627614385779,1
59,-0.5270785527161332,1
60,-0.11343110355683178,1
61,0.9657644334561271,1
62,-0.553390430085307,1
63,-0.9564921669827339,1
64,0.8873197565628146,1
65,-0.5694365951755649,1
66,-0.08935337180205694,1
67,-0.24850904584078096,1
68,-0.40600671611472633,1
69,1.7593504755341738,1
70,0.24310132248293626,1
71,-0.3303846196486106,1
72,1.164700911538758,1
73,0.1183324298629626,1
74,0.17563605353316553,1
75,1.3811243896525958,1
76,-1.5891642256464324,1
77,0.9481845097754557,1
78,-0.10157440615687267,1
79,0.5114509989821301,1
80,-0.8106120909278761,1
81,-0.7331835831851053,1
82,-2.075478059599518,1
83,-0.7549730313262786,1
84,0.5151496057735981,1
85,-0.362435798758046,1
86,-0.4668683260376773,1
87,-0.5991218443228975,1
88,0.2977893905972633,1
89,-0.6030630469788244,1
90,0.17353159745531066,1
91,1.0396852912585899,1
92,0.7440695345513363,1
93,0.25531446571174155,1
94,0.7861038228530924,1
95,-0.8769616645795881,1
96,0.8090670273112384,1
97,-0.08748354317807515,1
98,0.09049173890031371,1
99,0.345059515526683,1
100,-1.694118900264337,1
1,-0.548139479068953,1
2,-0.06782373811271866,1
3,-0.2723782658571099,1
4,0.5624300069262634,1
5,1.7936879656109421,1
6,0.5629298959848282,1
7,-0.4883608593852834,1
8,0.6509751389376875,1
9,-1.575622136566388,1
10,1.4303514589454882,1
11,1.3964265533692504,1
12,0.6608189432795311,1
13,0.1592134824769617,1
14,0.21685051253626064,1
15,1.574821427172091,1
16,0.3782011663648692,1
17,-0.3329479611958882,1
18,-1.0184394391614335,1
19,-0.6908181171318294,1
34,-0.09527649665356729,1
20,-0.8939032124311524,1
22,0.47845060373347664,1
23,-0.09917118045316929,1
25,0.2425008296901447,1
26,0.7128622637560068,1
27,-0.6289664955439451,1
28,0.41680547437550486,1
29,-1.150441926689985,1
30,-0.5260213289302986,1
31,-1.8208103064854027,1
32,-0.12774614576503213,1
33,-0.691639475591263,1
34,-0.120841334533859,1
35,-0.31948748101218577,1
36,-2.557489424718631,1
24,1.1278455687396354,1
89,-0.8898337915461785,1
39,-0.5108630793780214,1
40,0.3205903346087808,1
41,0.8120681687480336,1
42,-0.3347493313712574,1
43,0.49120111177211007,1
44,-0.2811023229544284,1
45,0.5249379039066762,1
46,0.03299791310770728,1
47,-0.694146254849427,1
48,-0.36885354202469806,1
49,-0.8548100565690457,1
50,-2.69531344578665,1
51,1.3610311549755156,1
52,1.187753016594341,1
